intelligence,x,y,dx,dy,targetX,targetY
100,320,1088,-8,-1,312,1087
100,320,1088,-8,0,312,1088
100,320,1088,-8,1,312,1089
100,320,1088,-8,8,312,1096
100,320,1088,-1,-8,319,1080
100,320,1088,-1,-1,319,1087
100,320,1088,-1,0,319,1088
100,320,1088,-1,1,319,1089
100,320,1088,-1,8,319,1096
100,320,1088,0,-8,320,1080
100,320,1088,0,-1,320,1087
100,320,1088,0,0,320,1088
100,320,1088,0,1,320,1089
100,320,1088,0,8,320,1096
100,320,1088,1,-8,321,1080
100,320,1088,1,-1,321,1087
100,320,1088,1,0,321,1088
100,320,1088,1,1,321,1089
100,320,1088,1,8,321,1096
100,320,1088,8,-8,328,1080
100,320,1088,8,-1,328,1087
100,320,1088,8,0,328,1088
100,320,1088,8,1,328,1089
100,320,1088,8,8,328,1096
100,320,1119,-8,-8,312,1111
100,320,1119,-8,-1,312,1118
100,320,1119,-8,0,312,1119
100,320,1119,-8,1,312,1120
100,320,1119,-8,8,312,1113
100,320,1119,-1,-8,319,1111
100,320,1119,-1,-1,319,1118
100,320,1119,-1,0,319,1119
100,320,1119,-1,1,319,1120
100,320,1119,-1,8,319,1113
100,320,1119,0,-8,320,1111
100,320,1119,0,-1,320,1118
100,320,1119,0,0,320,1119
100,320,1119,0,1,320,1120
100,320,1119,0,8,320,1113
100,320,1119,1,-8,321,1111
100,320,1119,1,-1,321,1118
100,320,1119,1,0,321,1119
100,320,1119,1,1,321,1120
100,320,1119,1,8,321,1113
100,320,1119,8,-8,328,1111
100,320,1119,8,-1,328,1118
100,320,1119,8,0,328,1119
100,320,1119,8,1,328,1120
100,320,1119,8,8,328,1113
100,320,1120,-8,-8,312,1112
100,320,1120,-8,-1,312,1119
100,320,1120,-8,0,312,1120
100,320,1120,-8,1,312,1119
100,320,1120,-8,8,312,1112
100,320,1120,-1,-8,319,1112
100,320,1120,-1,-1,319,1119
100,320,1120,-1,0,319,1120
100,320,1120,-1,1,319,1119
100,320,1120,-1,8,319,1112
100,320,1120,0,-8,320,1112
100,320,1120,0,-1,320,1119
100,320,1120,0,0,320,1120
100,320,1120,0,1,320,1119
100,320,1120,0,8,320,1112
100,320,1120,1,-8,321,1112
100,320,1120,1,-1,321,1119
100,320,1120,1,0,321,1120
100,320,1120,1,1,321,1119
100,320,1120,1,8,321,1112
100,320,1120,8,-8,328,1112
100,320,1120,8,-1,328,1119
100,320,1120,8,0,328,1120
100,320,1120,8,1,328,1119
100,320,1120,8,8,328,1112
100,576,32,-8,-8,568,40
100,576,32,-8,-1,568,33
100,576,32,-8,0,568,32
100,576,32,-8,1,568,33
100,576,32,-8,8,568,40
100,576,32,-1,-8,575,40
100,576,32,-1,-1,575,33
100,576,32,-1,0,575,32
100,576,32,-1,1,575,33
100,576,32,-1,8,575,40
100,576,32,0,-8,576,40
100,576,32,0,-1,576,33
100,576,32,0,0,576,32
100,576,32,0,1,576,33
100,576,32,0,8,576,40
100,576,32,1,-8,577,40
100,576,32,1,-1,577,33
100,576,32,1,0,577,32
100,576,32,1,1,577,33
100,576,32,1,8,577,40
100,576,32,8,-8,584,40
100,576,32,8,-1,584,33
100,576,32,8,0,584,32
100,576,32,8,1,584,33
100,576,32,8,8,584,40
100,576,33,-8,-8,568,39
100,576,33,-8,-1,568,32
100,576,33,-8,0,568,33
100,576,33,-8,1,568,34
100,576,33,-8,8,568,41
100,576,33,-1,-8,575,39
100,576,33,-1,-1,575,32
100,576,33,-1,0,575,33
100,576,33,-1,1,575,34
100,576,33,-1,8,575,41
100,576,33,0,-8,576,39
100,576,33,0,-1,576,32
100,576,33,0,0,576,33
100,576,33,0,1,576,34
100,576,33,0,8,576,41
100,576,33,1,-8,577,39
100,576,33,1,-1,577,32
100,576,33,1,0,577,33
100,576,33,1,1,577,34
100,576,33,1,8,577,41
100,576,33,8,-8,584,39
100,576,33,8,-1,584,32
100,576,33,8,0,584,33
100,576,33,8,1,584,34
100,576,33,8,8,584,41
100,576,64,-8,-8,568,56
100,576,64,-8,-1,568,63
100,576,64,-8,0,568,64
100,576,64,-8,1,568,65
100,576,64,-8,8,568,72
100,576,64,-1,-8,575,56
100,576,64,-1,-1,575,63
100,576,64,-1,0,575,64
100,576,64,-1,1,575,65
100,576,64,-1,8,575,72
100,576,64,0,-8,576,56
100,576,64,0,-1,576,63
100,576,64,0,0,576,64
100,576,64,0,1,576,65
100,576,64,0,8,576,72
100,576,64,1,-8,577,56
100,576,64,1,-1,577,63
100,576,64,1,0,577,64
100,576,64,1,1,577,65
100,576,64,1,8,577,72
100,576,64,8,-8,584,56
100,576,64,8,-1,584,63
100,576,64,8,0,584,64
100,576,64,8,1,584,65
100,576,64,8,8,584,72
100,576,576,-8,-8,568,568
100,576,576,-8,-1,568,575
100,576,576,-8,0,568,576
100,576,576,-8,1,568,577
100,576,576,-8,8,568,584
100,576,576,-1,-8,575,568
100,576,576,-1,-1,575,575
100,576,576,-1,0,575,576
100,576,576,-1,1,575,577
100,576,576,-1,8,575,584
100,576,576,0,-8,576,568
100,576,576,0,-1,576,575
100,576,576,0,0,576,576
100,576,576,0,1,576,577
100,576,576,0,8,576,584
100,576,576,1,-8,577,568
100,576,576,1,-1,577,575
100,576,576,1,0,577,576
100,576,576,1,1,577,577
100,576,576,1,8,577,584
100,576,576,8,-8,584,568
100,576,576,8,-1,584,575
100,576,576,8,0,584,576
100,576,576,8,1,584,577
100,576,576,8,8,584,584
100,576,1088,-8,-8,568,1080
100,576,1088,-8,-1,568,1087
100,576,1088,-8,0,568,1088
100,576,1088,-8,1,568,1089
100,576,1088,-8,8,568,1096
100,576,1088,-1,-8,575,1080
100,576,1088,-1,-1,575,1087
100,576,1088,-1,0,575,1088
100,576,1088,-1,1,575,1089
100,576,1088,-1,8,575,1096
100,576,1088,0,-8,576,1080
100,576,1088,0,-1,576,1087
100,576,1088,0,0,576,1088
100,576,1088,0,1,576,1089
100,576,1088,0,8,576,1096
100,576,1088,1,-8,577,1080
100,576,1088,1,-1,577,1087
100,576,1088,1,0,577,1088
100,576,1088,1,1,577,1089
100,576,1088,1,8,577,1096
100,576,1088,8,-8,584,1080
100,576,1088,8,-1,584,1087
100,576,1088,8,0,584,1088
100,576,1088,8,1,584,1089
100,576,1088,8,8,584,1096
100,576,1119,-8,-8,568,1111
100,576,1119,-8,-1,568,1118
100,576,1119,-8,0,568,1119
100,576,1119,-8,1,568,1120
100,576,1119,-8,8,568,1113
100,576,1119,-1,-8,575,1111
100,576,1119,-1,-1,575,1118
100,576,1119,-1,0,575,1119
100,576,1119,-1,1,575,1120
100,576,1119,-1,8,575,1113
100,576,1119,0,-8,576,1111
100,576,1119,0,-1,576,1118
100,576,1119,0,0,576,1119
100,576,1119,0,1,576,1120
100,576,1119,0,8,576,1113
100,576,1119,1,-8,577,1111
100,576,1119,1,-1,577,1118
100,576,1119,1,0,577,1119
100,576,1119,1,1,577,1120
100,576,1119,1,8,577,1113
100,576,1119,8,-8,584,1111
100,576,1119,8,-1,584,1118
100,576,1119,8,0,584,1119
100,576,1119,8,1,584,1120
100,576,1119,8,8,584,1113
100,576,1120,-8,-8,568,1112
100,576,1120,-8,-1,568,1119
100,576,1120,-8,0,568,1120
100,576,1120,-8,1,568,1119
100,576,1120,-8,8,568,1112
100,576,1120,-1,-8,575,1112
100,576,1120,-1,-1,575,1119
100,576,1120,-1,0,575,1120
100,576,1120,-1,1,575,1119
100,576,1120,-1,8,575,1112
100,576,1120,0,-8,576,1112
100,576,1120,0,-1,576,1119
100,576,1120,0,0,576,1120
100,576,1120,0,1,576,1119
100,576,1120,0,8,576,1112
100,576,1120,1,-8,577,1112
100,576,1120,1,-1,577,1119
100,576,1120,1,0,577,1120
100,576,1120,1,1,577,1119
100,576,1120,1,8,577,1112
100,576,1120,8,-8,584,1112
100,576,1120,8,-1,584,1119
100,576,1120,8,0,584,1120
100,576,1120,8,1,584,1119
100,576,1120,8,8,584,1112
100,607,32,-8,-8,599,40
100,607,32,-8,-1,599,33
100,607,32,-8,0,599,32
100,607,32,-8,1,599,33
100,607,32,-8,8,599,40
100,607,32,-1,-8,606,40
100,607,32,-1,-1,606,33
100,607,32,-1,0,606,32
100,607,32,-1,1,606,33
100,607,32,-1,8,606,40
100,607,32,0,-8,607,40
100,607,32,0,-1,607,33
100,607,32,0,0,607,32
100,607,32,0,1,607,33
100,607,32,0,8,607,40
100,607,32,1,-8,608,40
